Input,Output,Generated
Ta a nyaya g.htwsol  erao,That was only a year ago.,
T  yy .htwsol  eraoaanaag,That was only a year ago.,
Taya.hwsl eroa  nay gto a,That was only a year ago.,
T y.hso eoaanaagtwl ra y ,That was only a year ago.,
Teajsmn ftemcieywstkncr fb nier.h duteto h ahnr a ae aeo yegnes,The adjustment of the machinery was taken care of by engineers.,
Tasnfecewtnrf irh duteto h ahnr a ae aeo yegnesejm tmiyskc bne.,The adjustment of the machinery was taken care of by engineers.,
Tjntcytcfnrhduet hahr  a ao egeseasm femiewsknr b ie. to naeeyn,The adjustment of the machinery was taken care of by engineers.,
Tsfcwnfihuto ah ae o gnejm tmiyskc bne. deth nr aaeyeesaneetr r,The adjustment of the machinery was taken care of by engineers.,
M o n  r opeeydfeetymmadIaecmltl ifrn.,My mom and I are completely different.,
Mon  pedetymmadIaecmltl ifrn.   roeyfe,My mom and I are completely different.,
M  oeftymaIacmtlifn. on r peydeemdel r,My mom and I are completely different.,
Mn eeyadectlfr   roeyfemmIaml in.o pdt,My mom and I are completely different.,
Tmi yn oineso i e.o sligmtols nhsbd,Tom is lying motionless on his bed.,
Tiy ieoieo sligmtols nhsbdm nons  .,Tom is lying motionless on his bed.,
T  no oslgmol nsbmiynoies ie. itshd,Tom is lying motionless on his bed.,
Tyioeolito nbdm nons  . sgmlshsi ei,Tom is lying motionless on his bed.,
Itogti a  eygo da huh twsavr odie.,I thought it was a very good idea.,
Iot  eg a huh twsavr odie.tgia yod,I thought it was a very good idea.,
Ig  gd uhtwav oietotia eyo ah srd.,I thought it was a very good idea.,
It ga h sa oe.tgia yodhutwvrdio e ,I thought it was a very good idea.,
Ig obdlt. ot e ae,I go to bed late.,
I bl. ot e aegodt,I go to bed late.,
Iol t  ag bdt.oee,I go to bed late.,
Ib.  eegodtot a l,I go to bed late.,
Mna a fado h akahh a on ogtendwsari ftebcls ewsgigt e.,Mennad was afraid of the backlash he was going to get.,
Maafd  kh  notendwsari ftebcls ewsgigt e.n  aohaahao g,Mennad was afraid of the backlash he was going to get.,
M fo a ooedwar feblsewgit .naa ad hakhha n gtnsitc sge,Mennad was afraid of the backlash he was going to get.,
